image_label,celebrity_name
61decf7f5467574ff372391766dfc5cc.jpg,amy_schumer
b647218b1b713fe6655fc1600e010da2.jpg,ryan_gosling
714c43cba65b1f17c30108caa3bb6dd1.jpg,nicole_kidman
b8655c126b391d58aa21c96c234fef31.jpg,johnny_cash
4a1083663950169e93b790472e64330b.jpg,angela_merkel
bdb70f28c34a67c2e80af06ae2c316ca.jpg,halle_berry
e07e3d63fbe42ef28ff7fcb5b1900fb9.jpg,taylor_swift
670c521ba411360fa21f96b6e0b07cfe.jpg,brad_pitt
10a7a2ad51b83ad596b572c598f26858.jpg,paul_mccartney
c3da86b35b258e8276594ff90ee82cf3.jpg,adam_levine
f3457feba1b81de5db63d26975a250bb.jpg,natalie_portman
f26cbdd7f6580ff707e9dac18ebad56d.jpg,channing_tatum
1631b90196e2769ac20a372ab6062ed4.jpg,jessica_alba
49a480d13d82f2aeccea60a8a9312a43.jpg,garth_brooks
a7205b25d611468669665e9e6577f3fb.jpg,britney_spears
fa14ffb4f9ed31d03a0edd609f9c8fcc.jpg,oprah_winfrey
7f84de90890bfce3ef2f2440f2a35490.jpg,brad_pitt
1841a0c54557788cc2e1f95020549a1e.jpg,steven_spielberg
21fc00bcc6b2c56636bd6adf8fca275c.jpg,david_beckham
0084a51069ca1712e2052034a59b773e.jpg,carly_fiorina
fa5b56744ea1cf669a77eefdf37aea63.jpg,carly_fiorina
a0ba3904d660364e705cf6eaa9a46d2e.jpg,charlie_chaplin
79c7d81952634607cd430f2215bd1b91.jpg,channing_tatum
f650eb46b33f333dac85f6d51eb4525c.jpg,ryan_gosling
a2e4c8aa865872f9284c4eb229d6c5cf.jpg,benedict_cumberbatch
b9b85f98cd10c2d87ca12555a57d8d02.jpg,audrey_hepburn
6f287b6f00ff5946981cde45690d513e.jpg,angela_merkel
dc75fa620c1cbd2eaa10b958b0f382a1.jpg,noam_chomsky
ea51b2bf781cf9b3273677dd632e837c.jpg,nikola_tesla
3c4f28ff0b1824daea85d149671d08f1.jpg,paul_mccartney
2c6d314a124d1243db5925ec74b3a10e.jpg,amy_schumer
c131a92ed43bbd078b342d276a6b5c10.jpg,demi_moore
9cee171d62314ccac07e9344acbbf9b2.jpg,sheryl_sandberg
6b72219a00337b4b87f8e885240886a0.jpg,mila_kunis
854672a9c4757a85413b02d515edd78f.jpg,gwyneth_paltrow
0134e9abeacb40b61ed55d2bb5dc5307.jpg,halle_berry
f495f108e510235ed4522d8edcecf697.jpg,matt_damon
9934ce48f7d4f8245b37afa249abf136.jpg,lady_gaga
9af86ca40702d61e7ffa75ca69ef2bdd.jpg,david_beckham
9ee0b5f20b7f376507f409b520a1030d.jpg,nicole_kidman
b3de7bfa9a76c4d67b3640606c1c2e3f.jpg,vladimir_putin
9e57d4d1490b61b224e3482381ba9fe9.jpg,amy_poehler
c358309964dda0a2680d97235790698b.jpg,amy_schumer
54ea2971b52238f98d2ef6e0afe0014b.jpg,scarlett_johansson
cbe9e55d22f79f1ce0b979354062ad2e.jpg,cameron_diaz
c8e434a37c86ce0a3e092c2ea4f7d6db.jpg,bob_dylan
4cfa4c84906f4abf561b60c420bbab27.jpg,elvis_presley
94f596a4aedb29b28245ddd70fd965b2.jpg,bob_dylan
317930f16f77aa43841084068fc8e88d.jpg,carly_fiorina
f3b75a8707bf94b6895f243633af8b55.jpg,amy_schumer
a9319d044ae6bdae3186e61ff4f16485.jpg,woodrow_wilson
e314cb41fb47ab473e07f0cbbf6d0f1f.jpg,mitt_romney
2a019c96ed0eb2a06e6c44fc7be81ff3.jpg,halle_berry
a1de5e9c8f9138bc3e678339477fa4a4.jpg,vladimir_putin
780179ae94038de7dd6829f4eadc2d25.jpg,donald_trump
fb9264241fc30ffe802bf074f4cd2012.jpg,ben_affleck
c9d1bf634be21ab53d1c29f91b168ca4.jpg,hillary_clinton
862bb81346c2b4fd75681b7e264c1bea.jpg,beyonce
6e462ccb62504d8c6689f3f917b74e73.jpg,donald_trump
325fba5c926aa060bdb171a5bf7a4538.jpg,marie_curie
d302e1b16cf3e681a8bb09f12c00ff8f.jpg,kanye_west
0ff29666955de68f942a641685755cb5.jpg,steven_spielberg
cfa5ed3fb10ac5ec42e6e8e86dc23775.jpg,bruce_willis
800dc3ba2c1e948245ee209b492460ae.jpg,angela_merkel
b11cfe78b8794178c7850e598f82bee3.jpg,amy_schumer
00f6bd630c7141e20cb32751d2d04ee1.jpg,noam_chomsky
25f243af5c51d9c8c7d4cce25d8e8144.jpg,amy_poehler
448f8fc42d9ef84f7f0780c8227a20e2.jpg,al_gore
cf697050975fa116232d0072d248ba61.jpg,amy_schumer
36c153fbac0714f17bf51135c8472eac.jpg,oprah_winfrey
ab139174f8dd71d57ea7a3ac4f9f19ab.jpg,arnold_schwarzenegger
58b23176c2d2ca22401929241c73a4bb.jpg,leonardo_dicaprio
de1085a1959edc7966cd674fb8c32f52.jpg,angelina_jolie
2fc0112cfbc3a1492de8b29b8b234618.jpg,franklin_roosevelt
32bf2774cc84d9e8553478385f975749.jpg,amy_poehler
7d82814861470c31b9966bfdc3d760fb.jpg,emily_blunt
4f823227c560ec2bb0e0d974854dc8ee.jpg,mila_kunis
80a584fcc1c543769a215373c08ecb6c.jpg,taylor_swift
85acb1fb856c61ab8f7415d4c6bd0fee.jpg,arnold_schwarzenegger
b4412ddb311db517d532f3b2ab2ea1c5.jpg,reese_witherspoon
2cfd89a5e308203f83cd9f6f10e1b5bf.jpg,carly_fiorina
13581a6b1a3f780c6be0f9afd3ddd233.jpg,daniel_craig
8030595079cc2d41c5b4892183bfc6bb.jpg,marie_curie
dd5e40b140b7f6dfaf452b6d2d09ab37.jpg,judy_garland
14ead19d73d1b30bb3f16016ea5d2ab1.jpg,reese_witherspoon
2f50226dfe8fb73b2880b3ab5e02a23b.jpg,al_gore
3aeafbfe960c3125503e06c1f08fddb1.jpg,barack_obama
2018f8b6d80672e573b7339808238f1c.jpg,emily_blunt
e6758129c416c476f5e3c6898e6dd3ef.jpg,ronald_reagan
69fa6be4ec75bc682d9a630e7e2ba31e.jpg,tom_hanks
2f78a29686923f481b154f5568fe5cc8.jpg,kim_kardashian
c29191856b6d3adb07004f852b2054e9.jpg,bruce_willis
7334ec9165f41d624e133367cb9364a3.jpg,george_bush
7f73e76e0ad8cb388a4396232373205f.jpg,daniel_craig
463930bc2027cb116b62c1a43871014f.jpg,celine_dion
1850f6ab18fe6eac663aa52bac6a287a.jpg,bruce_willis
4028c8abe1e98cd0c7f352124786457d.jpg,bob_dylan
7a82937db09573b127668da2e0198788.jpg,channing_tatum
17e1f27a37ec806e23c3fff829ca7f0e.jpg,sheryl_sandberg
5d4fa844cc88ddc3ad1cf2e86d1f655f.jpg,britney_spears
ce636ddd31de0112b154928f5a35addd.jpg,reese_witherspoon
42f2cba2b10b0ece524f6de12ebeb9a5.jpg,adam_levine
a1d3f9dee882b8ccf3149f4eef0ea539.jpg,billy_joel
9b191c2a9e2cb864ce251e36e77d30d4.jpg,marvin_gaye
65ae12d4b94aa6319b035269f83d11e9.jpg,miley_cyrus
c5d0d59871d02adb06f36c80cc245c7d.jpg,hank_williams
442fc46d94bdc9d2d6770006e38e0153.jpg,orlando_bloom
392936516a790a88afdb949933736310.jpg,elvis_presley
683312055d4b37acc0b049b20128eb8b.jpg,jessica_alba
630f2fccdff843e1c6561053205cee10.jpg,channing_tatum
c336109420ce8744d984a2b9aa157d71.jpg,scarlett_johansson
41fe8d089de62502877e69935741a39c.jpg,bruce_willis
859cd930751692eecf2cb5a734bd9bf9.jpg,reese_witherspoon
4a3c4f77c713391e2bf9e1a94bc51fd0.jpg,ronald_reagan
e3a864f6c3ee3070810080c2fbc9d71e.jpg,angela_merkel
13fd8c273ec4bb71efb0aca2d4798172.jpg,matt_damon
845cd13f64b873665f9c9aad746771b5.jpg,amy_schumer
eddd34b85ed763d29407e9034b97d691.jpg,arnold_schwarzenegger
54b924d2ff19a82cce4f9f2de7195eb1.jpg,barack_obama
f14a320d575ae4d6e7736feb6d2b2293.jpg,amy_schumer
d7e776b12dd1d83060ce9d91a4a5c910.jpg,mark_wahlberg
355719cfe345c0fcca89e404420c4ce7.jpg,cameron_diaz
2e10f31dd1dc9d13e7027269243c725e.jpg,theodore_roosevelt
fdf0957673a9eaa2d6b7a51d3cea59f4.jpg,miley_cyrus
b2659ca63c6aaf127b1274c8bcdcccc9.jpg,beyonce
704e91cbd50d6a0f0b3d6e9fc98f852a.jpg,scarlett_johansson
05454ef6b60c21c45c2247c265c8664a.jpg,mila_kunis
eabf50ad00fa9c6bd1a0b0f8183c3579.jpg,drew_barrymore
d66c90686be8540b3d891d6c1218a262.jpg,leonardo_dicaprio
60ca07e4d9e9b2bdd7bbbf69320f0f9c.jpg,ellen_page
81dd1aa001991dc3f18e57aa39486b48.jpg,tom_hanks
